id,review,auxiliary_sentence,label
2971,老闆娘好貼心，親自接待，還幫忙老人家換鞋子,客房,0
2971,老闆娘好貼心，親自接待，還幫忙老人家換鞋子,設施,0
2972,地點稍偏僻,服務,0
2972,地點稍偏僻,位置,2
2972,地點稍偏僻,性價比,0
2972,地點稍偏僻,乾淨,0
2972,地點稍偏僻,客房,0
2972,地點稍偏僻,設施,0
2976,房間佈置的不錯，整體非常的乾淨舒適，浴室更是乾淨,服務,0
2976,房間佈置的不錯，整體非常的乾淨舒適，浴室更是乾淨,位置,0
2976,房間佈置的不錯，整體非常的乾淨舒適，浴室更是乾淨,性價比,0
2976,房間佈置的不錯，整體非常的乾淨舒適，浴室更是乾淨,乾淨,1
2976,房間佈置的不錯，整體非常的乾淨舒適，浴室更是乾淨,客房,1
2976,房間佈置的不錯，整體非常的乾淨舒適，浴室更是乾淨,設施,0
2978,早餐麥當勞很不錯,服務,1
2978,早餐麥當勞很不錯,位置,0
2978,早餐麥當勞很不錯,性價比,0
2978,早餐麥當勞很不錯,乾淨,0
2978,早餐麥當勞很不錯,客房,0
2978,早餐麥當勞很不錯,設施,0
2979,早餐能加個麥片跟牛奶會更好,服務,2
2979,早餐能加個麥片跟牛奶會更好,位置,0
2979,早餐能加個麥片跟牛奶會更好,性價比,0
2979,早餐能加個麥片跟牛奶會更好,乾淨,0
2979,早餐能加個麥片跟牛奶會更好,客房,0
2979,早餐能加個麥片跟牛奶會更好,設施,0
2981,民宿整體相當乾淨，浴室蓮蓬頭的水力也相當夠,服務,0
2981,民宿整體相當乾淨，浴室蓮蓬頭的水力也相當夠,位置,0
2981,民宿整體相當乾淨，浴室蓮蓬頭的水力也相當夠,性價比,0
2981,民宿整體相當乾淨，浴室蓮蓬頭的水力也相當夠,乾淨,1
2981,民宿整體相當乾淨，浴室蓮蓬頭的水力也相當夠,客房,1
2981,民宿整體相當乾淨，浴室蓮蓬頭的水力也相當夠,設施,0
2983,老闆很熱情招待，很暢聊。下次會再去玩,服務,1
2983,老闆很熱情招待，很暢聊。下次會再去玩,位置,0
2983,老闆很熱情招待，很暢聊。下次會再去玩,性價比,0
2983,老闆很熱情招待，很暢聊。下次會再去玩,乾淨,0
2983,老闆很熱情招待，很暢聊。下次會再去玩,客房,0
2983,老闆很熱情招待，很暢聊。下次會再去玩,設施,0
2984,走廊跟房間的隔音有點差,服務,0
2984,走廊跟房間的隔音有點差,位置,0
2984,走廊跟房間的隔音有點差,性價比,0
2984,走廊跟房間的隔音有點差,乾淨,0
2984,走廊跟房間的隔音有點差,客房,2
2984,走廊跟房間的隔音有點差,設施,0
2986,民宿海邊景觀非常好,服務,0
2986,民宿海邊景觀非常好,位置,0
2986,民宿海邊景觀非常好,性價比,0
2986,民宿海邊景觀非常好,乾淨,0
2986,民宿海邊景觀非常好,客房,1
2986,民宿海邊景觀非常好,設施,0
2987,房間又乾淨又大，老闆娘晚上還切了水果跟香蕉給我們補充，因為明天要鐵人比賽，位置也很好就在火車站附近，旁邊就有711還有全聯（超吃驚）還有兩隻可愛的貓咪。總之非常推薦！,服務,1
2987,房間又乾淨又大，老闆娘晚上還切了水果跟香蕉給我們補充，因為明天要鐵人比賽，位置也很好就在火車站附近，旁邊就有711還有全聯（超吃驚）還有兩隻可愛的貓咪。總之非常推薦！,位置,1
2987,房間又乾淨又大，老闆娘晚上還切了水果跟香蕉給我們補充，因為明天要鐵人比賽，位置也很好就在火車站附近，旁邊就有711還有全聯（超吃驚）還有兩隻可愛的貓咪。總之非常推薦！,性價比,0
2987,房間又乾淨又大，老闆娘晚上還切了水果跟香蕉給我們補充，因為明天要鐵人比賽，位置也很好就在火車站附近，旁邊就有711還有全聯（超吃驚）還有兩隻可愛的貓咪。總之非常推薦！,乾淨,1
2987,房間又乾淨又大，老闆娘晚上還切了水果跟香蕉給我們補充，因為明天要鐵人比賽，位置也很好就在火車站附近，旁邊就有711還有全聯（超吃驚）還有兩隻可愛的貓咪。總之非常推薦！,客房,1
2987,房間又乾淨又大，老闆娘晚上還切了水果跟香蕉給我們補充，因為明天要鐵人比賽，位置也很好就在火車站附近，旁邊就有711還有全聯（超吃驚）還有兩隻可愛的貓咪。總之非常推薦！,設施,0
2993,早餐沒有飲料選項,服務,2
2993,早餐沒有飲料選項,位置,0
2993,早餐沒有飲料選項,性價比,0
2993,早餐沒有飲料選項,乾淨,0
2993,早餐沒有飲料選項,客房,0
2993,早餐沒有飲料選項,設施,0
2995,工作人員交接是不是需要加強一下？一直再跟我確認一樣的問題（真的問了3次）另外，房間的整潔需要加強，總覺得地板黏黏的,服務,2
2995,工作人員交接是不是需要加強一下？一直再跟我確認一樣的問題（真的問了3次）另外，房間的整潔需要加強，總覺得地板黏黏的,位置,0
2995,工作人員交接是不是需要加強一下？一直再跟我確認一樣的問題（真的問了3次）另外，房間的整潔需要加強，總覺得地板黏黏的,性價比,0
2995,工作人員交接是不是需要加強一下？一直再跟我確認一樣的問題（真的問了3次）另外，房間的整潔需要加強，總覺得地板黏黏的,乾淨,2
2995,工作人員交接是不是需要加強一下？一直再跟我確認一樣的問題（真的問了3次）另外，房間的整潔需要加強，總覺得地板黏黏的,客房,2
2995,工作人員交接是不是需要加強一下？一直再跟我確認一樣的問題（真的問了3次）另外，房間的整潔需要加強，總覺得地板黏黏的,設施,0
2997,住宿位置爲市中心,服務,0
2997,住宿位置爲市中心,位置,1
2997,住宿位置爲市中心,性價比,0
2997,住宿位置爲市中心,乾淨,0
2997,住宿位置爲市中心,客房,0
2997,住宿位置爲市中心,設施,0
2998,吹風機的風太小了，吹半天都吹不乾,服務,0
2998,吹風機的風太小了，吹半天都吹不乾,位置,0
2998,吹風機的風太小了，吹半天都吹不乾,性價比,0
2998,吹風機的風太小了，吹半天都吹不乾,乾淨,0
2998,吹風機的風太小了，吹半天都吹不乾,客房,2
2998,吹風機的風太小了，吹半天都吹不乾,設施,0
2999,"早餐樣式不少很有誠意及美味,餐廳人員有禮貌會向客人打招呼道早安。",服務,1
2999,"早餐樣式不少很有誠意及美味,餐廳人員有禮貌會向客人打招呼道早安。",位置,0
2999,"早餐樣式不少很有誠意及美味,餐廳人員有禮貌會向客人打招呼道早安。",性價比,0
2999,"早餐樣式不少很有誠意及美味,餐廳人員有禮貌會向客人打招呼道早安。",乾淨,0
2999,"早餐樣式不少很有誠意及美味,餐廳人員有禮貌會向客人打招呼道早安。",客房,0
2999,"早餐樣式不少很有誠意及美味,餐廳人員有禮貌會向客人打招呼道早安。",設施,0
3001,早餐不錯吃 位置良好離捷運站很近,服務,1
3001,早餐不錯吃 位置良好離捷運站很近,位置,1
3001,早餐不錯吃 位置良好離捷運站很近,性價比,0
3001,早餐不錯吃 位置良好離捷運站很近,乾淨,0
3001,早餐不錯吃 位置良好離捷運站很近,客房,0
3001,早餐不錯吃 位置良好離捷運站很近,設施,0
3002,老闆很好～ 親切 值得推薦,服務,1
3002,老闆很好～ 親切 值得推薦,位置,0
3002,老闆很好～ 親切 值得推薦,性價比,0
3002,老闆很好～ 親切 值得推薦,乾淨,0
3002,老闆很好～ 親切 值得推薦,客房,0
3002,老闆很好～ 親切 值得推薦,設施,0
3003,房內浴缸比照溫泉旅館的規格設計，可以舒服的享受泡澡時光，算是很出人意料，而其他的就中規中矩。,服務,0
3003,房內浴缸比照溫泉旅館的規格設計，可以舒服的享受泡澡時光，算是很出人意料，而其他的就中規中矩。,位置,0
3003,房內浴缸比照溫泉旅館的規格設計，可以舒服的享受泡澡時光，算是很出人意料，而其他的就中規中矩。,性價比,0
3003,房內浴缸比照溫泉旅館的規格設計，可以舒服的享受泡澡時光，算是很出人意料，而其他的就中規中矩。,乾淨,0
3003,房內浴缸比照溫泉旅館的規格設計，可以舒服的享受泡澡時光，算是很出人意料，而其他的就中規中矩。,客房,1
3003,房內浴缸比照溫泉旅館的規格設計，可以舒服的享受泡澡時光，算是很出人意料，而其他的就中規中矩。,設施,0
3004,交通超級方便，衛浴的整潔也很乾淨，服務人員的態度都還不錯，整體CP值非常高,服務,1
3004,交通超級方便，衛浴的整潔也很乾淨，服務人員的態度都還不錯，整體CP值非常高,位置,1
3004,交通超級方便，衛浴的整潔也很乾淨，服務人員的態度都還不錯，整體CP值非常高,性價比,1
3004,交通超級方便，衛浴的整潔也很乾淨，服務人員的態度都還不錯，整體CP值非常高,乾淨,1
3004,交通超級方便，衛浴的整潔也很乾淨，服務人員的態度都還不錯，整體CP值非常高,客房,1
3004,交通超級方便，衛浴的整潔也很乾淨，服務人員的態度都還不錯，整體CP值非常高,設施,0
3005,"早餐超優,老闆手藝超好,用料超好",服務,1
3005,"早餐超優,老闆手藝超好,用料超好",位置,0
3005,"早餐超優,老闆手藝超好,用料超好",性價比,0
3005,"早餐超優,老闆手藝超好,用料超好",乾淨,0
3005,"早餐超優,老闆手藝超好,用料超好",客房,0
3005,"早餐超優,老闆手藝超好,用料超好",設施,0
3006,"房間整潔寬敞舒適設備完善??價格親民??附近很多景點,逛街購物餐飲交通皆方便",服務,0
3006,"房間整潔寬敞舒適設備完善??價格親民??附近很多景點,逛街購物餐飲交通皆方便",位置,1
3006,"房間整潔寬敞舒適設備完善??價格親民??附近很多景點,逛街購物餐飲交通皆方便",性價比,1
3006,"房間整潔寬敞舒適設備完善??價格親民??附近很多景點,逛街購物餐飲交通皆方便",乾淨,1
3006,"房間整潔寬敞舒適設備完善??價格親民??附近很多景點,逛街購物餐飲交通皆方便",客房,1
3006,"房間整潔寬敞舒適設備完善??價格親民??附近很多景點,逛街購物餐飲交通皆方便",設施,0
3007,最佳民宿，欣賞美麗安平港。,服務,0
3007,最佳民宿，欣賞美麗安平港。,位置,1
3007,最佳民宿，欣賞美麗安平港。,性價比,0
3007,最佳民宿，欣賞美麗安平港。,乾淨,0
3007,最佳民宿，欣賞美麗安平港。,客房,0
3007,最佳民宿，欣賞美麗安平港。,設施,0
3008,1. 浴室地板會滲水，讓整間客房濕氣很重。,服務,0
3008,1. 浴室地板會滲水，讓整間客房濕氣很重。,位置,0
3008,1. 浴室地板會滲水，讓整間客房濕氣很重。,性價比,0
3008,1. 浴室地板會滲水，讓整間客房濕氣很重。,乾淨,2
3008,1. 浴室地板會滲水，讓整間客房濕氣很重。,客房,2
3008,1. 浴室地板會滲水，讓整間客房濕氣很重。,設施,0
3009,我們來的時候跟走的時候都詢問能不能寄物，櫃檯都很客氣的說可以！,服務,1
3009,我們來的時候跟走的時候都詢問能不能寄物，櫃檯都很客氣的說可以！,位置,0
3009,我們來的時候跟走的時候都詢問能不能寄物，櫃檯都很客氣的說可以！,性價比,0
3009,我們來的時候跟走的時候都詢問能不能寄物，櫃檯都很客氣的說可以！,乾淨,0
3009,我們來的時候跟走的時候都詢問能不能寄物，櫃檯都很客氣的說可以！,客房,0
3009,我們來的時候跟走的時候都詢問能不能寄物，櫃檯都很客氣的說可以！,設施,0
3010,地點適中，規劃很彈性,服務,0
3010,地點適中，規劃很彈性,位置,1
3010,地點適中，規劃很彈性,性價比,0
3010,地點適中，規劃很彈性,乾淨,0
3010,地點適中，規劃很彈性,客房,0
3010,地點適中，規劃很彈性,設施,0
3012,空間乾淨又舒服，臨近商圈非常方便，很推薦,服務,0
3012,空間乾淨又舒服，臨近商圈非常方便，很推薦,位置,1
3012,空間乾淨又舒服，臨近商圈非常方便，很推薦,性價比,0
3012,空間乾淨又舒服，臨近商圈非常方便，很推薦,乾淨,1
3012,空間乾淨又舒服，臨近商圈非常方便，很推薦,客房,1
3012,空間乾淨又舒服，臨近商圈非常方便，很推薦,設施,0
3016,房間有免費升級很棒，服務人員會主動詢問覺得很棒，水壓很夠,服務,1
3016,房間有免費升級很棒，服務人員會主動詢問覺得很棒，水壓很夠,位置,0
3016,房間有免費升級很棒，服務人員會主動詢問覺得很棒，水壓很夠,性價比,0
3016,房間有免費升級很棒，服務人員會主動詢問覺得很棒，水壓很夠,乾淨,0
3016,房間有免費升級很棒，服務人員會主動詢問覺得很棒，水壓很夠,客房,1
3016,房間有免費升級很棒，服務人員會主動詢問覺得很棒，水壓很夠,設施,0
3017,床！躺上去瞬間失去意識的好睡,服務,0
3017,床！躺上去瞬間失去意識的好睡,位置,0
3017,床！躺上去瞬間失去意識的好睡,性價比,0
3017,床！躺上去瞬間失去意識的好睡,乾淨,0
3017,床！躺上去瞬間失去意識的好睡,客房,1
3017,床！躺上去瞬間失去意識的好睡,設施,0
3018,早餐雖然種類不是很多，但精緻美味，很不錯。,服務,1
3018,早餐雖然種類不是很多，但精緻美味，很不錯。,位置,0
3018,早餐雖然種類不是很多，但精緻美味，很不錯。,性價比,0
3018,早餐雖然種類不是很多，但精緻美味，很不錯。,乾淨,0
3018,早餐雖然種類不是很多，但精緻美味，很不錯。,客房,0
3018,早餐雖然種類不是很多，但精緻美味，很不錯。,設施,0
3019,老闆人很好很隨和！有問題也都幫忙處理的很即時,服務,1
3019,老闆人很好很隨和！有問題也都幫忙處理的很即時,位置,0
3019,老闆人很好很隨和！有問題也都幫忙處理的很即時,性價比,0
3019,老闆人很好很隨和！有問題也都幫忙處理的很即時,乾淨,0
3019,老闆人很好很隨和！有問題也都幫忙處理的很即時,客房,0
