id,review,auxiliary_sentence,label
3545,交通方便、景點很多。,性價比,0
3545,交通方便、景點很多。,乾淨,0
3545,交通方便、景點很多。,客房,0
3545,交通方便、景點很多。,設施,0
3546,夜景視野很好！,服務,0
3546,夜景視野很好！,位置,0
3546,夜景視野很好！,性價比,0
3546,夜景視野很好！,乾淨,0
3546,夜景視野很好！,客房,1
3546,夜景視野很好！,設施,0
3547,蔚藍西餐廳的 水果，甜點， 牛肉湯， 冰淇淋的品牌很棒， 榴槤，椰子口味超推!,服務,1
3547,蔚藍西餐廳的 水果，甜點， 牛肉湯， 冰淇淋的品牌很棒， 榴槤，椰子口味超推!,位置,0
3547,蔚藍西餐廳的 水果，甜點， 牛肉湯， 冰淇淋的品牌很棒， 榴槤，椰子口味超推!,性價比,0
3547,蔚藍西餐廳的 水果，甜點， 牛肉湯， 冰淇淋的品牌很棒， 榴槤，椰子口味超推!,乾淨,0
3547,蔚藍西餐廳的 水果，甜點， 牛肉湯， 冰淇淋的品牌很棒， 榴槤，椰子口味超推!,客房,0
3547,蔚藍西餐廳的 水果，甜點， 牛肉湯， 冰淇淋的品牌很棒， 榴槤，椰子口味超推!,設施,0
3548,CP值很高，服務親切，古早味料理創新的擺盤，感受到主廚對料理的用心，值得再訪,服務,1
3548,CP值很高，服務親切，古早味料理創新的擺盤，感受到主廚對料理的用心，值得再訪,位置,0
3548,CP值很高，服務親切，古早味料理創新的擺盤，感受到主廚對料理的用心，值得再訪,性價比,1
3548,CP值很高，服務親切，古早味料理創新的擺盤，感受到主廚對料理的用心，值得再訪,乾淨,0
3548,CP值很高，服務親切，古早味料理創新的擺盤，感受到主廚對料理的用心，值得再訪,客房,0
3548,CP值很高，服務親切，古早味料理創新的擺盤，感受到主廚對料理的用心，值得再訪,設施,0
3549,一下子太多客人進來聲音太吵,服務,0
3549,一下子太多客人進來聲音太吵,位置,0
3549,一下子太多客人進來聲音太吵,性價比,0
3549,一下子太多客人進來聲音太吵,乾淨,0
3549,一下子太多客人進來聲音太吵,客房,0
3549,一下子太多客人進來聲音太吵,設施,0
3552,地點在鬧區正中央，找東西吃的時候到哪都很方便,服務,0
3552,地點在鬧區正中央，找東西吃的時候到哪都很方便,位置,1
3552,地點在鬧區正中央，找東西吃的時候到哪都很方便,性價比,0
3552,地點在鬧區正中央，找東西吃的時候到哪都很方便,乾淨,0
3552,地點在鬧區正中央，找東西吃的時候到哪都很方便,客房,0
3552,地點在鬧區正中央，找東西吃的時候到哪都很方便,設施,0
3553,早餐簡單，但青菜是老闆自己炒的，好吃唷！,服務,1
3553,早餐簡單，但青菜是老闆自己炒的，好吃唷！,位置,0
3553,早餐簡單，但青菜是老闆自己炒的，好吃唷！,性價比,0
3553,早餐簡單，但青菜是老闆自己炒的，好吃唷！,乾淨,0
3553,早餐簡單，但青菜是老闆自己炒的，好吃唷！,客房,0
3553,早餐簡單，但青菜是老闆自己炒的，好吃唷！,設施,0
3554,環境清幽 食物美味 房間舒適 推薦!,服務,1
3554,環境清幽 食物美味 房間舒適 推薦!,位置,1
3554,環境清幽 食物美味 房間舒適 推薦!,性價比,0
3554,環境清幽 食物美味 房間舒適 推薦!,乾淨,0
3554,環境清幽 食物美味 房間舒適 推薦!,客房,1
3554,環境清幽 食物美味 房間舒適 推薦!,設施,0
3555,床很舒服、民宿老闆很客氣介紹很多景點、,服務,1
3555,床很舒服、民宿老闆很客氣介紹很多景點、,位置,0
3555,床很舒服、民宿老闆很客氣介紹很多景點、,性價比,0
3555,床很舒服、民宿老闆很客氣介紹很多景點、,乾淨,0
3555,床很舒服、民宿老闆很客氣介紹很多景點、,客房,1
3555,床很舒服、民宿老闆很客氣介紹很多景點、,設施,0
3556,兒童遊戲區的電玩故障,服務,0
3556,兒童遊戲區的電玩故障,位置,0
3556,兒童遊戲區的電玩故障,性價比,0
3556,兒童遊戲區的電玩故障,乾淨,0
3556,兒童遊戲區的電玩故障,客房,0
3556,兒童遊戲區的電玩故障,設施,2
3557,地板…….，冷氣不冷,服務,0
3557,地板…….，冷氣不冷,位置,0
3557,地板…….，冷氣不冷,性價比,0
3557,地板…….，冷氣不冷,乾淨,0
3557,地板…….，冷氣不冷,客房,2
3557,地板…….，冷氣不冷,設施,0
3558,床軟硬適中非常舒服，陽臺的景也很加分哦,服務,0
3558,床軟硬適中非常舒服，陽臺的景也很加分哦,位置,0
3558,床軟硬適中非常舒服，陽臺的景也很加分哦,性價比,0
3558,床軟硬適中非常舒服，陽臺的景也很加分哦,乾淨,0
3558,床軟硬適中非常舒服，陽臺的景也很加分哦,客房,1
3558,床軟硬適中非常舒服，陽臺的景也很加分哦,設施,0
3559,住的都很棒，,服務,0
3559,住的都很棒，,位置,0
3559,住的都很棒，,性價比,0
3559,住的都很棒，,乾淨,0
3559,住的都很棒，,客房,1
3559,住的都很棒，,設施,0
3560,飯店早餐豐富，除了基本清粥小菜及吐司麵包之外，也有水煮青菜可以享用，吃的健康。,服務,1
3560,飯店早餐豐富，除了基本清粥小菜及吐司麵包之外，也有水煮青菜可以享用，吃的健康。,位置,0
3560,飯店早餐豐富，除了基本清粥小菜及吐司麵包之外，也有水煮青菜可以享用，吃的健康。,性價比,0
3560,飯店早餐豐富，除了基本清粥小菜及吐司麵包之外，也有水煮青菜可以享用，吃的健康。,乾淨,0
3560,飯店早餐豐富，除了基本清粥小菜及吐司麵包之外，也有水煮青菜可以享用，吃的健康。,客房,0
3560,飯店早餐豐富，除了基本清粥小菜及吐司麵包之外，也有水煮青菜可以享用，吃的健康。,設施,0
3563,櫃檯服務人員細心講解，態度和藹天冷但旅店被子薄，跟櫃台多要了一床被子還貼心送到門口設備簡單、床墊非常彈挑床睡者可能需要轉戰別間旅店浴室有待加強，天花板有少許漏水，蓮蓬頭出水忽冷忽熱的洗起來不怎麼舒適隔音效果欠佳，門關起來聽得到隔壁的聲音以及關門聲和走路聲，淺眠者可能會稍嫌困擾⋯,服務,1
3563,櫃檯服務人員細心講解，態度和藹天冷但旅店被子薄，跟櫃台多要了一床被子還貼心送到門口設備簡單、床墊非常彈挑床睡者可能需要轉戰別間旅店浴室有待加強，天花板有少許漏水，蓮蓬頭出水忽冷忽熱的洗起來不怎麼舒適隔音效果欠佳，門關起來聽得到隔壁的聲音以及關門聲和走路聲，淺眠者可能會稍嫌困擾⋯,位置,0
3563,櫃檯服務人員細心講解，態度和藹天冷但旅店被子薄，跟櫃台多要了一床被子還貼心送到門口設備簡單、床墊非常彈挑床睡者可能需要轉戰別間旅店浴室有待加強，天花板有少許漏水，蓮蓬頭出水忽冷忽熱的洗起來不怎麼舒適隔音效果欠佳，門關起來聽得到隔壁的聲音以及關門聲和走路聲，淺眠者可能會稍嫌困擾⋯,性價比,0
3563,櫃檯服務人員細心講解，態度和藹天冷但旅店被子薄，跟櫃台多要了一床被子還貼心送到門口設備簡單、床墊非常彈挑床睡者可能需要轉戰別間旅店浴室有待加強，天花板有少許漏水，蓮蓬頭出水忽冷忽熱的洗起來不怎麼舒適隔音效果欠佳，門關起來聽得到隔壁的聲音以及關門聲和走路聲，淺眠者可能會稍嫌困擾⋯,乾淨,0
3563,櫃檯服務人員細心講解，態度和藹天冷但旅店被子薄，跟櫃台多要了一床被子還貼心送到門口設備簡單、床墊非常彈挑床睡者可能需要轉戰別間旅店浴室有待加強，天花板有少許漏水，蓮蓬頭出水忽冷忽熱的洗起來不怎麼舒適隔音效果欠佳，門關起來聽得到隔壁的聲音以及關門聲和走路聲，淺眠者可能會稍嫌困擾⋯,客房,2
3563,櫃檯服務人員細心講解，態度和藹天冷但旅店被子薄，跟櫃台多要了一床被子還貼心送到門口設備簡單、床墊非常彈挑床睡者可能需要轉戰別間旅店浴室有待加強，天花板有少許漏水，蓮蓬頭出水忽冷忽熱的洗起來不怎麼舒適隔音效果欠佳，門關起來聽得到隔壁的聲音以及關門聲和走路聲，淺眠者可能會稍嫌困擾⋯,設施,0
3564,CP值很高，位置佳，有停車位，老闆很親切！,服務,1
3564,CP值很高，位置佳，有停車位，老闆很親切！,位置,1
3564,CP值很高，位置佳，有停車位，老闆很親切！,性價比,1
3564,CP值很高，位置佳，有停車位，老闆很親切！,乾淨,0
3564,CP值很高，位置佳，有停車位，老闆很親切！,客房,0
3564,CP值很高，位置佳，有停車位，老闆很親切！,設施,1
3565,住宿地點很方便，就在文化夜市旁的巷弄內，晚上走出來即可逛街,服務,0
3565,住宿地點很方便，就在文化夜市旁的巷弄內，晚上走出來即可逛街,位置,1
3565,住宿地點很方便，就在文化夜市旁的巷弄內，晚上走出來即可逛街,性價比,0
3565,住宿地點很方便，就在文化夜市旁的巷弄內，晚上走出來即可逛街,乾淨,0
3565,住宿地點很方便，就在文化夜市旁的巷弄內，晚上走出來即可逛街,客房,0
3565,住宿地點很方便，就在文化夜市旁的巷弄內，晚上走出來即可逛街,設施,0
3566,早餐蠻普通的，不過份量夠多，某員工的態度一開始會嚇到,服務,2
3566,早餐蠻普通的，不過份量夠多，某員工的態度一開始會嚇到,位置,0
3566,早餐蠻普通的，不過份量夠多，某員工的態度一開始會嚇到,性價比,0
3566,早餐蠻普通的，不過份量夠多，某員工的態度一開始會嚇到,乾淨,0
3566,早餐蠻普通的，不過份量夠多，某員工的態度一開始會嚇到,客房,0
3566,早餐蠻普通的，不過份量夠多，某員工的態度一開始會嚇到,設施,0
3567,早餐中式、樣式豐富-服務人員很和善,服務,1
3567,早餐中式、樣式豐富-服務人員很和善,位置,0
3567,早餐中式、樣式豐富-服務人員很和善,性價比,0
3567,早餐中式、樣式豐富-服務人員很和善,乾淨,0
3567,早餐中式、樣式豐富-服務人員很和善,客房,0
3567,早餐中式、樣式豐富-服務人員很和善,設施,0
3569,老闆非常和善，房間乾淨坪數大，早餐有道地金門風味美食。,服務,1
3569,老闆非常和善，房間乾淨坪數大，早餐有道地金門風味美食。,位置,0
3569,老闆非常和善，房間乾淨坪數大，早餐有道地金門風味美食。,性價比,0
3569,老闆非常和善，房間乾淨坪數大，早餐有道地金門風味美食。,乾淨,1
3569,老闆非常和善，房間乾淨坪數大，早餐有道地金門風味美食。,客房,1
3569,老闆非常和善，房間乾淨坪數大，早餐有道地金門風味美食。,設施,0
3570,老闆人很客氣，還介紹附近吃的及行程介紹， 還有咖啡泡麵，可以自助使用，超棒 ',服務,1
3570,老闆人很客氣，還介紹附近吃的及行程介紹， 還有咖啡泡麵，可以自助使用，超棒 ',位置,0
3570,老闆人很客氣，還介紹附近吃的及行程介紹， 還有咖啡泡麵，可以自助使用，超棒 ',性價比,0
3570,老闆人很客氣，還介紹附近吃的及行程介紹， 還有咖啡泡麵，可以自助使用，超棒 ',乾淨,0
3570,老闆人很客氣，還介紹附近吃的及行程介紹， 還有咖啡泡麵，可以自助使用，超棒 ',客房,0
3570,老闆人很客氣，還介紹附近吃的及行程介紹， 還有咖啡泡麵，可以自助使用，超棒 ',設施,0
3571,可愛的高雄自助旅宿,服務,0
3571,可愛的高雄自助旅宿,位置,0
3571,可愛的高雄自助旅宿,性價比,0
3571,可愛的高雄自助旅宿,乾淨,0
3571,可愛的高雄自助旅宿,客房,0
3571,可愛的高雄自助旅宿,設施,0
3573,水壓過小，熱水根本不熱,服務,0
3573,水壓過小，熱水根本不熱,位置,0
3573,水壓過小，熱水根本不熱,性價比,0
3573,水壓過小，熱水根本不熱,乾淨,0
3573,水壓過小，熱水根本不熱,客房,2
3573,水壓過小，熱水根本不熱,設施,0
3574,老闆、闆娘們都很nice 很用心的經營！孩子們玩得很開心，大人很放鬆！聽到孩子喜歡吃香蕉隔天老闆就準備香蕉～太貼心了！有機會一定再來！！,服務,1
3574,老闆、闆娘們都很nice 很用心的經營！孩子們玩得很開心，大人很放鬆！聽到孩子喜歡吃香蕉隔天老闆就準備香蕉～太貼心了！有機會一定再來！！,位置,0
3574,老闆、闆娘們都很nice 很用心的經營！孩子們玩得很開心，大人很放鬆！聽到孩子喜歡吃香蕉隔天老闆就準備香蕉～太貼心了！有機會一定再來！！,性價比,0
3574,老闆、闆娘們都很nice 很用心的經營！孩子們玩得很開心，大人很放鬆！聽到孩子喜歡吃香蕉隔天老闆就準備香蕉～太貼心了！有機會一定再來！！,乾淨,0
3574,老闆、闆娘們都很nice 很用心的經營！孩子們玩得很開心，大人很放鬆！聽到孩子喜歡吃香蕉隔天老闆就準備香蕉～太貼心了！有機會一定再來！！,客房,0
3574,老闆、闆娘們都很nice 很用心的經營！孩子們玩得很開心，大人很放鬆！聽到孩子喜歡吃香蕉隔天老闆就準備香蕉～太貼心了！有機會一定再來！！,設施,0
3575,早餐好吃，庭院漂亮，還可打槌球。,服務,1
3575,早餐好吃，庭院漂亮，還可打槌球。,位置,0
3575,早餐好吃，庭院漂亮，還可打槌球。,性價比,0
